dataset,prefix,method,ssim,psnr,pcc
old_registered,AS-5198-23-Z45_patch_27648_56320,v21b_tta4,0.786477,25.169228,0.941061
old_registered,AS-5198-23-Z45_patch_27648_56320,ens20_22_w22_0.00,0.803481,26.790036,0.960254
old_registered,AS-5198-23-Z45_patch_27648_56320,ens20_22_w22_0.25,0.801516,26.399793,0.957721
old_registered,AS-5198-23-Z45_patch_27648_56320,ens20_22_w22_0.50,0.796484,25.311338,0.949899
old_registered,AS-5198-23-Z45_patch_27648_56320,ens20_22_w22_0.75,0.788584,23.923619,0.938182
old_registered,AS-5198-23-Z45_patch_27648_56320,ens20_22_w22_1.00,0.778030,22.506071,0.923781
old_registered,AS-5198-23-Z45_patch_27648_56320,ens22_21b_w21b_0.00,0.778030,22.506071,0.923781
old_registered,AS-5198-23-Z45_patch_27648_56320,ens22_21b_w21b_0.25,0.783912,23.565111,0.932706
old_registered,AS-5198-23-Z45_patch_27648_56320,ens22_21b_w21b_0.50,0.787260,24.477844,0.939034
old_registered,AS-5198-23-Z45_patch_27648_56320,ens22_21b_w21b_0.75,0.788110,25.067789,0.942062
old_registered,AS-5198-23-Z45_patch_27648_56320,ens22_21b_w21b_1.00,0.786477,25.169228,0.941061
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.20_0.60_0.20,0.790711,24.494380,0.941803
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.20_0.70_0.10,0.788904,24.078356,0.938860
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.25_0.65_0.10,0.790698,24.362828,0.941416
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.30_0.60_0.10,0.792385,24.644128,0.943854
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.30_0.50_0.20,0.793962,25.041793,0.946450
old_registered,AS-5198-23-Z45_patch_27648_56320,ens3_0.40_0.50_0.10,0.795428,25.188945,0.948332
old_registered,AS-5198-23-Z36_patch_41984_29696,v20_base,0.756142,21.757062,0.802729
old_registered,AS-5198-23-Z36_patch_41984_29696,v20_tta4,0.758503,21.822705,0.805659
old_registered,AS-5198-23-Z36_patch_41984_29696,v22_base,0.724657,20.239592,0.731683
old_registered,AS-5198-23-Z36_patch_41984_29696,v22_tta4,0.728452,20.264903,0.732096
old_registered,AS-5198-23-Z36_patch_41984_29696,v21b_base,0.730044,20.114463,0.728557
old_registered,AS-5198-23-Z36_patch_41984_29696,v21b_tta4,0.732253,20.178150,0.731031
old_registered,AS-5198-23-Z36_patch_41984_29696,ens20_22_w22_0.00,0.758503,21.822705,0.805659
old_registered,AS-5198-23-Z36_patch_41984_29696,ens20_22_w22_0.25,0.755208,21.780134,0.800804
old_registered,AS-5198-23-Z36_patch_41984_29696,ens20_22_w22_0.50,0.747845,21.468230,0.785708
old_registered,AS-5198-23-Z36_patch_41984_29696,ens20_22_w22_0.75,0.738597,20.939281,0.762042
old_registered,AS-5198-23-Z36_patch_41984_29696,ens20_22_w22_1.00,0.728452,20.264903,0.732096
old_registered,AS-5198-23-Z36_patch_41984_29696,ens22_21b_w21b_0.00,0.728452,20.264903,0.732096
old_registered,AS-5198-23-Z36_patch_41984_29696,ens22_21b_w21b_0.25,0.730801,20.309756,0.735216
old_registered,AS-5198-23-Z36_patch_41984_29696,ens22_21b_w21b_0.50,0.732282,20.310029,0.735978
old_registered,AS-5198-23-Z36_patch_41984_29696,ens22_21b_w21b_0.75,0.732821,20.265713,0.734520
old_registered,AS-5198-23-Z36_patch_41984_29696,ens22_21b_w21b_1.00,0.732253,20.178150,0.731031
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.20_0.60_0.20,0.738385,20.842001,0.758298
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.20_0.70_0.10,0.737584,20.831882,0.757599
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.25_0.65_0.10,0.739534,20.955858,0.763050
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.30_0.60_0.10,0.741446,21.073913,0.768247
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.30_0.50_0.20,0.742179,21.080265,0.768702
old_registered,AS-5198-23-Z36_patch_41984_29696,ens3_0.40_0.50_0.10,0.745140,21.289883,0.777801
old_registered,AS-7231-22-Z15_patch_19456_53248,v20_base,0.794856,28.773685,0.838330
old_registered,AS-7231-22-Z15_patch_19456_53248,v20_tta4,0.797061,28.875103,0.842883
old_registered,AS-7231-22-Z15_patch_19456_53248,v22_base,0.781560,27.850926,0.796022
old_registered,AS-7231-22-Z15_patch_19456_53248,v22_tta4,0.786299,28.044372,0.807328
old_registered,AS-7231-22-Z15_patch_19456_53248,v21b_base,0.786711,27.830879,0.803739
old_registered,AS-7231-22-Z15_patch_19456_53248,v21b_tta4,0.789098,27.885128,0.807445
old_registered,AS-7231-22-Z15_patch_19456_53248,ens20_22_w22_0.00,0.797061,28.875103,0.842883
old_registered,AS-7231-22-Z15_patch_19456_53248,ens20_22_w22_0.25,0.796307,28.896421,0.841882
old_registered,AS-7231-22-Z15_patch_19456_53248,ens20_22_w22_0.50,0.794191,28.752618,0.836340
old_registered,AS-7231-22-Z15_patch_19456_53248,ens20_22_w22_0.75,0.790822,28.459185,0.825165
old_registered,AS-7231-22-Z15_patch_19456_53248,ens20_22_w22_1.00,0.786299,28.044372,0.807328
old_registered,AS-7231-22-Z15_patch_19456_53248,ens22_21b_w21b_0.00,0.786299,28.044372,0.807328
old_registered,AS-7231-22-Z15_patch_19456_53248,ens22_21b_w21b_0.25,0.788593,28.129052,0.813790
old_registered,AS-7231-22-Z15_patch_19456_53248,ens22_21b_w21b_0.50,0.789875,28.129990,0.815799
old_registered,AS-7231-22-Z15_patch_19456_53248,ens22_21b_w21b_0.75,0.790075,28.047133,0.813557
old_registered,AS-7231-22-Z15_patch_19456_53248,ens22_21b_w21b_1.00,0.789098,27.885128,0.807445
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.20_0.60_0.20,0.791631,28.454812,0.826310
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.20_0.70_0.10,0.790903,28.426951,0.824583
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.25_0.65_0.10,0.791681,28.500640,0.827419
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.30_0.60_0.10,0.792412,28.569381,0.829991
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.30_0.50_0.20,0.793056,28.595448,0.831401
old_registered,AS-7231-22-Z15_patch_19456_53248,ens3_0.40_0.50_0.10,0.793727,28.690989,0.834378
old_registered,AS-5198-23-Z36_patch_34816_16384,v20_base,0.801628,25.691698,0.898829
old_registered,AS-5198-23-Z36_patch_34816_16384,v20_tta4,0.803203,25.690494,0.898959
old_registered,AS-5198-23-Z36_patch_34816_16384,v22_base,0.789382,24.124862,0.863970
old_registered,AS-5198-23-Z36_patch_34816_16384,v22_tta4,0.794161,24.195720,0.866759
old_registered,AS-5198-23-Z36_patch_34816_16384,v21b_base,0.795344,24.668476,0.877083
old_registered,AS-5198-23-Z36_patch_34816_16384,v21b_tta4,0.797307,24.831173,0.879118
old_registered,AS-5198-23-Z36_patch_34816_16384,ens20_22_w22_0.00,0.803203,25.690494,0.898959
old_registered,AS-5198-23-Z36_patch_34816_16384,ens20_22_w22_0.25,0.802852,25.636805,0.896456
old_registered,AS-5198-23-Z36_patch_34816_16384,ens20_22_w22_0.50,0.801135,25.335962,0.889850
old_registered,AS-5198-23-Z36_patch_34816_16384,ens20_22_w22_0.75,0.798204,24.834526,0.879736
old_registered,AS-5198-23-Z36_patch_34816_16384,ens20_22_w22_1.00,0.794161,24.195720,0.866759
old_registered,AS-5198-23-Z36_patch_34816_16384,ens22_21b_w21b_0.00,0.794161,24.195720,0.866759
old_registered,AS-5198-23-Z36_patch_34816_16384,ens22_21b_w21b_0.25,0.796357,24.458061,0.872549
old_registered,AS-5198-23-Z36_patch_34816_16384,ens22_21b_w21b_0.50,0.797677,24.657367,0.876658
old_registered,AS-5198-23-Z36_patch_34816_16384,ens22_21b_w21b_0.75,0.798034,24.783969,0.878902
old_registered,AS-5198-23-Z36_patch_34816_16384,ens22_21b_w21b_1.00,0.797307,24.831173,0.879118
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.20_0.60_0.20,0.799026,24.910154,0.881543
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.20_0.70_0.10,0.798325,24.818406,0.879585
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.25_0.65_0.10,0.799011,24.934090,0.881894
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.30_0.60_0.10,0.799650,25.043922,0.884083
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.30_0.50_0.20,0.800269,25.128000,0.885867
old_registered,AS-5198-23-Z36_patch_34816_16384,ens3_0.40_0.50_0.10,0.800789,25.243896,0.888085
old_registered,AS-5198-23-Z36_patch_37888_65536,v20_base,0.797328,28.422382,0.960122
old_registered,AS-5198-23-Z36_patch_37888_65536,v20_tta4,0.800799,28.637525,0.961865
old_registered,AS-5198-23-Z36_patch_37888_65536,v22_base,0.762217,23.132826,0.913758
old_registered,AS-5198-23-Z36_patch_37888_65536,v22_tta4,0.766596,23.313559,0.917357
old_registered,AS-5198-23-Z36_patch_37888_65536,v21b_base,0.770109,25.662271,0.936605
old_registered,AS-5198-23-Z36_patch_37888_65536,v21b_tta4,0.773574,25.794206,0.938373
old_registered,AS-5198-23-Z36_patch_37888_65536,ens20_22_w22_0.00,0.800799,28.637525,0.961865
old_registered,AS-5198-23-Z36_patch_37888_65536,ens20_22_w22_0.25,0.796502,28.097667,0.956904
old_registered,AS-5198-23-Z36_patch_37888_65536,ens20_22_w22_0.50,0.788800,26.657327,0.946914
old_registered,AS-5198-23-Z36_patch_37888_65536,ens20_22_w22_0.75,0.778602,24.952872,0.933328
old_registered,AS-5198-23-Z36_patch_37888_65536,ens20_22_w22_1.00,0.766596,23.313559,0.917357
old_registered,AS-5198-23-Z36_patch_37888_65536,ens22_21b_w21b_0.00,0.766596,23.313559,0.917357
old_registered,AS-5198-23-Z36_patch_37888_65536,ens22_21b_w21b_0.25,0.770817,24.101623,0.926145
old_registered,AS-5198-23-Z36_patch_37888_65536,ens22_21b_w21b_0.50,0.773409,24.824203,0.932781
old_registered,AS-5198-23-Z36_patch_37888_65536,ens22_21b_w21b_0.75,0.774359,25.414373,0.936951
old_registered,AS-5198-23-Z36_patch_37888_65536,ens22_21b_w21b_1.00,0.773574,25.794206,0.938373
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.20_0.60_0.20,0.779470,25.284286,0.936668
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.20_0.70_0.10,0.778041,24.955839,0.933663
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.25_0.65_0.10,0.780266,25.297233,0.936585
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.30_0.60_0.10,0.782417,25.640421,0.939402
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.30_0.50_0.20,0.783733,25.967284,0.942135
old_registered,AS-5198-23-Z36_patch_37888_65536,ens3_0.40_0.50_0.10,0.786475,26.323915,0.944688
old_registered,AS-5198-23-Z43_patch_52224_31744,v20_base,0.715683,24.843900,0.942601
old_registered,AS-5198-23-Z43_patch_52224_31744,v20_tta4,0.719213,24.960373,0.944240
old_registered,AS-5198-23-Z43_patch_52224_31744,v22_base,0.682778,19.660578,0.899461
old_registered,AS-5198-23-Z43_patch_52224_31744,v22_tta4,0.688261,19.578445,0.900004
old_registered,AS-5198-23-Z43_patch_52224_31744,v21b_base,0.695972,21.342176,0.917072
old_registered,AS-5198-23-Z43_patch_52224_31744,v21b_tta4,0.699889,21.546483,0.919439
old_registered,AS-5198-23-Z43_patch_52224_31744,ens20_22_w22_0.00,0.719213,24.960373,0.944240
old_registered,AS-5198-23-Z43_patch_52224_31744,ens20_22_w22_0.25,0.717870,24.398886,0.940592
old_registered,AS-5198-23-Z43_patch_52224_31744,ens20_22_w22_0.50,0.711457,22.938622,0.930595
old_registered,AS-5198-23-Z43_patch_52224_31744,ens20_22_w22_0.75,0.701348,21.222977,0.916491
old_registered,AS-5198-23-Z43_patch_52224_31744,ens20_22_w22_1.00,0.688261,19.578445,0.900004
old_registered,AS-5198-23-Z43_patch_52224_31744,ens22_21b_w21b_0.00,0.688261,19.578445,0.900004
old_registered,AS-5198-23-Z43_patch_52224_31744,ens22_21b_w21b_0.25,0.693725,20.138474,0.906989
old_registered,AS-5198-23-Z43_patch_52224_31744,ens22_21b_w21b_0.50,0.697653,20.668880,0.912759
old_registered,AS-5198-23-Z43_patch_52224_31744,ens22_21b_w21b_0.75,0.699806,21.147203,0.917016
old_registered,AS-5198-23-Z43_patch_52224_31744,ens22_21b_w21b_1.00,0.699889,21.546483,0.919439
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.20_0.60_0.20,0.702884,21.365093,0.918630
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.20_0.70_0.10,0.701045,21.127407,0.916091
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.25_0.65_0.10,0.703366,21.470188,0.919180
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.30_0.60_0.10,0.705563,21.815602,0.922165
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.30_0.50_0.20,0.707229,22.055635,0.924539
old_registered,AS-5198-23-Z43_patch_52224_31744,ens3_0.40_0.50_0.10,0.709569,22.506798,0.927772
old_registered,AS-5198-23-Z42_patch_49152_11264,v20_base,0.699453,15.906379,0.771761
old_registered,AS-5198-23-Z42_patch_49152_11264,v20_tta4,0.704242,16.053286,0.779114
old_registered,AS-5198-23-Z42_patch_49152_11264,v22_base,0.692081,16.161645,0.771913
old_registered,AS-5198-23-Z42_patch_49152_11264,v22_tta4,0.697278,16.200268,0.773424
old_registered,AS-5198-23-Z42_patch_49152_11264,v21b_base,0.685348,16.177428,0.777095
old_registered,AS-5198-23-Z42_patch_49152_11264,v21b_tta4,0.692169,16.291686,0.782774
old_registered,AS-5198-23-Z42_patch_49152_11264,ens20_22_w22_0.00,0.704242,16.053286,0.779114
old_registered,AS-5198-23-Z42_patch_49152_11264,ens20_22_w22_0.25,0.704821,16.186969,0.781343
old_registered,AS-5198-23-Z42_patch_49152_11264,ens20_22_w22_0.50,0.703954,16.257635,0.781363
old_registered,AS-5198-23-Z42_patch_49152_11264,ens20_22_w22_0.75,0.701463,16.262136,0.778828
old_registered,AS-5198-23-Z42_patch_49152_11264,ens20_22_w22_1.00,0.697278,16.200268,0.773424
old_registered,AS-5198-23-Z42_patch_49152_11264,ens22_21b_w21b_0.00,0.697278,16.200268,0.773424
old_registered,AS-5198-23-Z42_patch_49152_11264,ens22_21b_w21b_0.25,0.703235,16.665484,0.796130
old_registered,AS-5198-23-Z42_patch_49152_11264,ens22_21b_w21b_0.50,0.704448,16.849804,0.806200
old_registered,AS-5198-23-Z42_patch_49152_11264,ens22_21b_w21b_0.75,0.701716,16.716123,0.801660
old_registered,AS-5198-23-Z42_patch_49152_11264,ens22_21b_w21b_1.00,0.692169,16.291686,0.782774
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.20_0.60_0.20,0.705850,16.652225,0.796543
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.20_0.70_0.10,0.703750,16.472789,0.788110
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.25_0.65_0.10,0.704433,16.480209,0.788873
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.30_0.60_0.10,0.705048,16.484827,0.789517
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.30_0.50_0.20,0.707123,16.664651,0.797804
old_registered,AS-5198-23-Z42_patch_49152_11264,ens3_0.40_0.50_0.10,0.706069,16.485629,0.790458
old_registered,AS-5198-23-Z35_patch_21504_23552,v20_base,0.764410,25.443991,0.914818
old_registered,AS-5198-23-Z35_patch_21504_23552,v20_tta4,0.767529,25.489227,0.915957
old_registered,AS-5198-23-Z35_patch_21504_23552,v22_base,0.730497,20.269853,0.881470
old_registered,AS-5198-23-Z35_patch_21504_23552,v22_tta4,0.734827,20.204365,0.882342
old_registered,AS-5198-23-Z35_patch_21504_23552,v21b_base,0.737855,21.567087,0.884988
old_registered,AS-5198-23-Z35_patch_21504_23552,v21b_tta4,0.739001,21.435837,0.887017
old_registered,AS-5198-23-Z35_patch_21504_23552,ens20_22_w22_0.00,0.767529,25.489227,0.915957
old_registered,AS-5198-23-Z35_patch_21504_23552,ens20_22_w22_0.25,0.764961,25.164112,0.915683
old_registered,AS-5198-23-Z35_patch_21504_23552,ens20_22_w22_0.50,0.757829,23.729028,0.907728
old_registered,AS-5198-23-Z35_patch_21504_23552,ens20_22_w22_0.75,0.747553,21.936514,0.895860
old_registered,AS-5198-23-Z35_patch_21504_23552,ens20_22_w22_1.00,0.734827,20.204365,0.882342
old_registered,AS-5198-23-Z35_patch_21504_23552,ens22_21b_w21b_0.00,0.734827,20.204365,0.882342
old_registered,AS-5198-23-Z35_patch_21504_23552,ens22_21b_w21b_0.25,0.737931,20.590047,0.885996
old_registered,AS-5198-23-Z35_patch_21504_23552,ens22_21b_w21b_0.50,0.739657,20.932988,0.888113
old_registered,AS-5198-23-Z35_patch_21504_23552,ens22_21b_w21b_0.75,0.740040,21.219457,0.888511
old_registered,AS-5198-23-Z35_patch_21504_23552,ens22_21b_w21b_1.00,0.739001,21.435837,0.887017
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.20_0.60_0.20,0.747392,21.905005,0.895891
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.20_0.70_0.10,0.746419,21.746492,0.894703
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.25_0.65_0.10,0.748733,22.105075,0.897266
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.30_0.60_0.10,0.750949,22.466034,0.899758
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.30_0.50_0.20,0.751805,22.622389,0.900787
old_registered,AS-5198-23-Z35_patch_21504_23552,ens3_0.40_0.50_0.10,0.755067,23.185840,0.904464
old_registered,AS-5198-23-Z45_patch_29696_60416,v20_base,0.749700,21.954416,0.923055
old_registered,AS-5198-23-Z45_patch_29696_60416,v20_tta4,0.755464,22.195563,0.926813
old_registered,AS-5198-23-Z45_patch_29696_60416,v22_base,0.728159,21.680161,0.915604
old_registered,AS-5198-23-Z45_patch_29696_60416,v22_tta4,0.735791,21.717561,0.915772
old_registered,AS-5198-23-Z45_patch_29696_60416,v21b_base,0.728435,21.285567,0.907415
old_registered,AS-5198-23-Z45_patch_29696_60416,v21b_tta4,0.735890,21.464752,0.911155
old_registered,AS-5198-23-Z45_patch_29696_60416,ens20_22_w22_0.00,0.755464,22.195563,0.926813
old_registered,AS-5198-23-Z45_patch_29696_60416,ens20_22_w22_0.25,0.753033,22.383855,0.928807
old_registered,AS-5198-23-Z45_patch_29696_60416,ens20_22_w22_0.50,0.749190,22.360116,0.927751
old_registered,AS-5198-23-Z45_patch_29696_60416,ens20_22_w22_0.75,0.743450,22.127714,0.923444
old_registered,AS-5198-23-Z45_patch_29696_60416,ens20_22_w22_1.00,0.735791,21.717561,0.915772
old_registered,AS-5198-23-Z45_patch_29696_60416,ens22_21b_w21b_0.00,0.735791,21.717561,0.915772
old_registered,AS-5198-23-Z45_patch_29696_60416,ens22_21b_w21b_0.25,0.741939,22.439124,0.927980
old_registered,AS-5198-23-Z45_patch_29696_60416,ens22_21b_w21b_0.50,0.744044,22.654822,0.931546
old_registered,AS-5198-23-Z45_patch_29696_60416,ens22_21b_w21b_0.75,0.742117,22.288100,0.925871
old_registered,AS-5198-23-Z45_patch_29696_60416,ens22_21b_w21b_1.00,0.735890,21.464752,0.911155
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.20_0.60_0.20,0.746763,22.696854,0.932332
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.20_0.70_0.10,0.744743,22.411416,0.927899
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.25_0.65_0.10,0.746047,22.483210,0.929121
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.30_0.60_0.10,0.747270,22.547221,0.930205
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.30_0.50_0.20,0.749138,22.834926,0.934553
old_registered,AS-5198-23-Z45_patch_29696_60416,ens3_0.40_0.50_0.10,0.749471,22.650464,0.931963
old_registered,AS-5198-23-Z39_patch_20480_16384,v20_base,0.768999,26.447710,0.679059
old_registered,AS-5198-23-Z39_patch_20480_16384,v20_tta4,0.771510,26.504551,0.683023
old_registered,AS-5198-23-Z39_patch_20480_16384,v22_base,0.759032,26.001822,0.608700
old_registered,AS-5198-23-Z39_patch_20480_16384,v22_tta4,0.763179,26.091711,0.618732
old_registered,AS-5198-23-Z39_patch_20480_16384,v21b_base,0.764252,26.156509,0.632044
old_registered,AS-5198-23-Z39_patch_20480_16384,v21b_tta4,0.766342,26.195154,0.634214
old_registered,AS-5198-23-Z39_patch_20480_16384,ens20_22_w22_0.00,0.771510,26.504551,0.683023
old_registered,AS-5198-23-Z39_patch_20480_16384,ens20_22_w22_0.25,0.771151,26.594885,0.679610
old_registered,AS-5198-23-Z39_patch_20480_16384,ens20_22_w22_0.50,0.769598,26.551825,0.668737
old_registered,AS-5198-23-Z39_patch_20480_16384,ens20_22_w22_0.75,0.766919,26.379228,0.648769
old_registered,AS-5198-23-Z39_patch_20480_16384,ens20_22_w22_1.00,0.763179,26.091711,0.618732
old_registered,AS-5198-23-Z39_patch_20480_16384,ens22_21b_w21b_0.00,0.763179,26.091711,0.618732
old_registered,AS-5198-23-Z39_patch_20480_16384,ens22_21b_w21b_0.25,0.765457,26.222713,0.632556
old_registered,AS-5198-23-Z39_patch_20480_16384,ens22_21b_w21b_0.50,0.766735,26.285049,0.638855
old_registered,AS-5198-23-Z39_patch_20480_16384,ens22_21b_w21b_0.75,0.767031,26.275711,0.638918
old_registered,AS-5198-23-Z39_patch_20480_16384,ens22_21b_w21b_1.00,0.766342,26.195154,0.634214
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.20_0.60_0.20,0.767845,26.413214,0.651936
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.20_0.70_0.10,0.767134,26.377449,0.648384
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.25_0.65_0.10,0.767760,26.422730,0.653166
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.30_0.60_0.10,0.768342,26.463263,0.657551
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.30_0.50_0.20,0.768969,26.491235,0.660340
old_registered,AS-5198-23-Z39_patch_20480_16384,ens3_0.40_0.50_0.10,0.769376,26.529549,0.665159
old_registered,AS-5198-23-Z42_patch_40960_38912,v20_base,0.803737,28.163868,0.897801
old_registered,AS-5198-23-Z42_patch_40960_38912,v20_tta4,0.805660,28.495285,0.905534
old_registered,AS-5198-23-Z42_patch_40960_38912,v22_base,0.796312,26.919977,0.865457
old_registered,AS-5198-23-Z42_patch_40960_38912,v22_tta4,0.799138,26.958971,0.865789
old_registered,AS-5198-23-Z42_patch_40960_38912,v21b_base,0.800321,26.637158,0.857555
old_registered,AS-5198-23-Z42_patch_40960_38912,v21b_tta4,0.801604,26.731195,0.859215
old_registered,AS-5198-23-Z42_patch_40960_38912,ens20_22_w22_0.00,0.805660,28.495285,0.905534
old_registered,AS-5198-23-Z42_patch_40960_38912,ens20_22_w22_0.25,0.805273,28.354326,0.902183
old_registered,AS-5198-23-Z42_patch_40960_38912,ens20_22_w22_0.50,0.803993,28.023630,0.894496
old_registered,AS-5198-23-Z42_patch_40960_38912,ens20_22_w22_0.75,0.801927,27.542933,0.882344
old_registered,AS-5198-23-Z42_patch_40960_38912,ens20_22_w22_1.00,0.799138,26.958971,0.865789
old_registered,AS-5198-23-Z42_patch_40960_38912,ens22_21b_w21b_0.00,0.799138,26.958971,0.865789
old_registered,AS-5198-23-Z42_patch_40960_38912,ens22_21b_w21b_0.25,0.800789,27.088866,0.870225
old_registered,AS-5198-23-Z42_patch_40960_38912,ens22_21b_w21b_0.50,0.801809,27.092661,0.870624
old_registered,AS-5198-23-Z42_patch_40960_38912,ens22_21b_w21b_0.75,0.802127,26.970029,0.866920
old_registered,AS-5198-23-Z42_patch_40960_38912,ens22_21b_w21b_1.00,0.801604,26.731195,0.859215
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.20_0.60_0.20,0.802590,27.523399,0.882213
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.20_0.70_0.10,0.802060,27.489148,0.881119
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.25_0.65_0.10,0.802535,27.595963,0.883951
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.30_0.60_0.10,0.802980,27.698419,0.886603
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.30_0.50_0.20,0.803450,27.724801,0.887423
old_registered,AS-5198-23-Z42_patch_40960_38912,ens3_0.40_0.50_0.10,0.803778,27.888732,0.891370
old_registered,AS-5198-23-Z51_patch_41984_70656,v20_base,0.708211,19.473985,0.360144
old_registered,AS-5198-23-Z51_patch_41984_70656,v20_tta4,0.709933,19.492203,0.365680
old_registered,AS-5198-23-Z51_patch_41984_70656,v22_base,0.701816,19.511964,0.347521
old_registered,AS-5198-23-Z51_patch_41984_70656,v22_tta4,0.704968,19.548305,0.361515
old_registered,AS-5198-23-Z51_patch_41984_70656,v21b_base,0.706683,19.537569,0.356503
old_registered,AS-5198-23-Z51_patch_41984_70656,v21b_tta4,0.707994,19.558459,0.361859
old_registered,AS-5198-23-Z51_patch_41984_70656,ens20_22_w22_0.00,0.709933,19.492203,0.365680
old_registered,AS-5198-23-Z51_patch_41984_70656,ens20_22_w22_0.25,0.709752,19.544688,0.371183
old_registered,AS-5198-23-Z51_patch_41984_70656,ens20_22_w22_0.50,0.708862,19.571777,0.373603
old_registered,AS-5198-23-Z51_patch_41984_70656,ens20_22_w22_0.75,0.707269,19.572990,0.371073
old_registered,AS-5198-23-Z51_patch_41984_70656,ens20_22_w22_1.00,0.704968,19.548305,0.361515
old_registered,AS-5198-23-Z51_patch_41984_70656,ens22_21b_w21b_0.00,0.704968,19.548305,0.361515
old_registered,AS-5198-23-Z51_patch_41984_70656,ens22_21b_w21b_0.25,0.706520,19.566576,0.366351
old_registered,AS-5198-23-Z51_patch_41984_70656,ens22_21b_w21b_0.50,0.707565,19.574383,0.367590
old_registered,AS-5198-23-Z51_patch_41984_70656,ens22_21b_w21b_0.75,0.708072,19.571671,0.365860
old_registered,AS-5198-23-Z51_patch_41984_70656,ens22_21b_w21b_1.00,0.707994,19.558459,0.361859
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.20_0.60_0.20,0.707958,19.582376,0.372864
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.20_0.70_0.10,0.707453,19.577085,0.371613
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.25_0.65_0.10,0.707832,19.579554,0.372776
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.30_0.60_0.10,0.708182,19.580983,0.373664
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.30_0.50_0.20,0.708637,19.585462,0.374708
old_registered,AS-5198-23-Z51_patch_41984_70656,ens3_0.40_0.50_0.10,0.708796,19.580721,0.374688
old_registered,AS-5198-23-Z42_patch_20480_20480,v20_base,0.710664,23.769599,0.875014
old_registered,AS-5198-23-Z42_patch_20480_20480,v20_tta4,0.712351,23.810252,0.876511
