id,stained,unstained
AS-7231-22-Z17_31744_60416,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_60416_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_60416_unstained.tif
AS-7231-22-Z17_30720_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_63488_unstained.tif
AS-5198-23-Z35_26624_26624,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_26624_unstained.tif
AS-7231-22-Z17_32768_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_51200_unstained.tif
AS-5198-23-Z35_17408_26624,Dataset/Data/stained/AS-5198-23-Z35_patch_17408_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_17408_26624_unstained.tif
AS-5198-23-Z35_15360_27648,Dataset/Data/stained/AS-5198-23-Z35_patch_15360_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_15360_27648_unstained.tif
AS-7231-22-Z17_32768_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_70656_unstained.tif
AS-7231-22-Z17_28672_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_65536_unstained.tif
AS-7231-22-Z17_29696_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_63488_unstained.tif
AS-5198-23-Z36_27648_33792,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_33792_unstained.tif
AS-7231-22-Z17_29696_36864,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_36864_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_36864_unstained.tif
AS-5198-23-Z35_18432_22528,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_22528_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_22528_unstained.tif
AS-5198-23-Z35_19456_43008,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_43008_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_43008_unstained.tif
AS-7231-22-Z17_28672_60416,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_60416_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_60416_unstained.tif
AS-5198-23-Z35_27648_39936,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_39936_unstained.tif
AS-5198-23-Z35_22528_47104,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_47104_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_47104_unstained.tif
AS-5198-23-Z35_26624_39936,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_39936_unstained.tif
AS-5198-23-Z35_26624_46080,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_46080_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_46080_unstained.tif
AS-7231-22-Z17_37888_37888,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_37888_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_37888_unstained.tif
AS-7231-22-Z17_36864_36864,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_36864_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_36864_unstained.tif
AS-7231-22-Z17_34816_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_69632_unstained.tif
AS-7231-22-Z17_30720_56320,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_56320_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_56320_unstained.tif
AS-5198-23-Z35_20480_15360,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_15360_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_15360_unstained.tif
AS-5198-23-Z36_29696_63488,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_63488_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_63488_unstained.tif
AS-5198-23-Z35_22528_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_33792_unstained.tif
AS-5198-23-Z35_26624_14336,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_14336_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_14336_unstained.tif
AS-7231-22-Z17_28672_53248,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_53248_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_53248_unstained.tif
AS-5198-23-Z35_20480_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_33792_unstained.tif
AS-7231-22-Z17_36864_17408,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_17408_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_17408_unstained.tif
AS-7231-22-Z17_34816_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_68608_unstained.tif
AS-5198-23-Z36_27648_38912,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_38912_unstained.tif
AS-5198-23-Z35_25600_24576,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_24576_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_24576_unstained.tif
AS-5198-23-Z36_28672_45056,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_45056_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_45056_unstained.tif
AS-5198-23-Z36_29696_37888,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_37888_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_37888_unstained.tif
AS-7231-22-Z17_31744_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_63488_unstained.tif
AS-5198-23-Z35_23552_43008,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_43008_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_43008_unstained.tif
AS-5198-23-Z35_15360_32768,Dataset/Data/stained/AS-5198-23-Z35_patch_15360_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_15360_32768_unstained.tif
AS-7231-22-Z17_29696_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_51200_unstained.tif
AS-5198-23-Z35_27648_22528,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_22528_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_22528_unstained.tif
AS-5198-23-Z35_27648_29696,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_29696_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_29696_unstained.tif
AS-5198-23-Z35_20480_43008,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_43008_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_43008_unstained.tif
AS-5198-23-Z35_25600_15360,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_15360_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_15360_unstained.tif
AS-5198-23-Z35_26624_21504,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_21504_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_21504_unstained.tif
AS-5198-23-Z35_25600_38912,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_38912_unstained.tif
AS-7231-22-Z17_46080_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_46080_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_46080_70656_unstained.tif
AS-5198-23-Z35_19456_28672,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_28672_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_28672_unstained.tif
AS-5198-23-Z36_28672_33792,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_33792_unstained.tif
AS-7231-22-Z17_38912_10240,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_10240_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_10240_unstained.tif
AS-5198-23-Z35_26624_34816,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_34816_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_34816_unstained.tif
AS-7231-22-Z17_29696_45056,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_45056_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_45056_unstained.tif
AS-5198-23-Z35_25600_37888,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_37888_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_37888_unstained.tif
AS-7231-22-Z17_35840_50176,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_50176_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_50176_unstained.tif
AS-7231-22-Z17_33792_54272,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_54272_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_54272_unstained.tif
AS-7231-22-Z17_34816_34816,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_34816_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_34816_unstained.tif
AS-5198-23-Z35_17408_34816,Dataset/Data/stained/AS-5198-23-Z35_patch_17408_34816_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_17408_34816_unstained.tif
AS-7231-22-Z17_40960_62464,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_62464_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_62464_unstained.tif
AS-5198-23-Z35_23552_40960,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_40960_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_40960_unstained.tif
AS-5198-23-Z35_27648_12288,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_12288_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_12288_unstained.tif
